,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
743,5.0,False,"06 8, 2012",A307YFSORUAXSQ,B0015ZC13I,NYCPickyMom,"I love this cleanser. It doesn't lather but cleanses well. I have combo skin, so my t zone breaks out. With this cleanser, my face feels smoother and less dry, w/o it making my t zone greasy. It removes makeup well and can also double as makeup remover and be wiped away. I've been using for weeks and my bottle is only a quarter empty. Great value for such an extraordinary product.","non foaming, non drying cleanser",1339113600
744,4.0,False,"07 5, 2017",A265IEMG2K5R4W,B00M0V36MG,"Oliver DeMille, TJEd","Reviewed by my wife: I have several Dermablend products: the ""CoverCreme"" in several colors; the ""Liquid Camo Medium Coverage Foundation""; the ""INTENSE PowderCamo""; and this Smooth Liquid Concealer. I got them for my daughter to use for stage makeup (she has been doing character makeup for a small Shakespeare troupe in our county). It works amazingly!

This medium-coverage concealer is smooth, easy to apply and gives almost complete coverage with just a very, very tiny amount. It dispenses from a tube and gives a nice satiney finish. I tested ""Cocoa/Deep"" on the back of my hand (see image attached - the lightest color below my middle finger on the back of the hand). It has an almost undetectable fragrance, and produces no irritation on my very sensitive skin.

As with a couple of my other DermaBlend products, I have to sort of shake my head at the name they've chosen for the color. For example, the Saffron foundation I have from them isn't any sort of Saffron at all. I do think that this color is not any sort of ""Cocoa"", and I would have expected ""Deep"" to be darker, and less orange. That said, if it were covering a blue-tinted place (like at the temple, with blood veins peeking through) it would probably be perfect.

I have been decidedly pleased with my other Dermabland products, and this one is perhaps less perfect than the rest, but still very, very nice.","No irritation, moderate coverage",1499212800
745,5.0,True,"03 13, 2014",A3MOYKOCIDF1ZR,B000GDJDPE,Jarrod Collins,"This is the best all-purpose, all-around daily men's cleanser that I've used - and I've tried them all.
I have oily skin, it's been difficult to find a good cleanser that doesn't then require me to apply a toner. This has it all in one easy cleaning step and it doesn't dry out my skin.  Love it!",Great Face Cleanser! Works Good Without All the Chemicals,1394668800
746,5.0,False,"09 28, 2016",A2HMF8ZR67BNZS,B0015ZC1CY,Bill A. Belt,"I have been using the Mario Badescu Seaweed Cleaning Soap for several days now.  I don't use a lot of cleansing soaps but I am very pleased with this one.  The 8 oz bottle is easy to handle and use.  The screw off top has a nice opening to allow you to get the amount you need to use, unlike some flip lids that don't make it hard to get product out of the container.  allow  The lime green color of the product is nice.  The cleansing soap is a little thick but thats the way it should be.  Message a small amount of cleansing soap onto your skin in a circular motion.  Rinse with warm water.  My skin felt clean and not dry.

Made for ALL skin types.  This product is made in the USA.

I will be adding this cleaning soap to my daily washing regiment.  I really liked it.

I can also see this being included in a nice GIFT basket with other Mario Badescu products.  No one would be disappointed with that nice gift basket.","Nice Seaweed Cleansing Soap.  Skin is clean, but not dry.",1475020800
747,4.0,False,"08 5, 2013",A1BEKAQQGP8CMF,B000VBO0CM,Big Red,"My fiancee likes to use this&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Aztec-Healing-Clay/dp/B0014P8L9W/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Aztec Healing Clay</a>, which I've tried once and it was alright. Something more targeted for men would be nice, thus my choice of Baxter.

Since I have oily, sensitive skin, I have just one demand of a healthy/beauty product - please don't mess up my skin and cause a reaction of some kind. So far, Baxter hasn't let me down.

The directions say to apply a thin layer, but go ahead and be liberal with it if you don't mind running out of the product quicker. I feel like it's a better experience when the stuff is really caked on. Look at me, I've got mud on my face! Let it sit for like ten minutes and then rinse it off with warm water. It leaves my skin soft and (hopefully) purified. How my skin feels in winter will be the true test since this summer has been very humid.",Go ahead and apply liberally,1375660800
748,3.0,False,"10 28, 2015",A19KLUZ1XD3SRN,B00U1DGFNW,Gaby at Starting Fresh blog,"Vichy's Thermale Foaming Cleanser feels like a cream cleanser in that it's gentle on my skin and doesn't dry it out.  A pea-sized cleanser is sufficient for each use.  I haven't seen any significant changes in my skin's suppleness or softness but this Vichy cleanser is less expensive than the Japanese cleanser that I'd been using recently, so I'm happy to have this.

The scent is mild, what I noticed most about this Thermale Foaming Cream is its creamy texture and its ability to clean gently.  I have sensitive skin, but this worked well for me.",Cream cleanser that is gentle on my skin,1445990400
749,4.0,False,"10 12, 2017",A1EMN4T3ROJDOO,B01CF4J540,Karen E. Koch,I liked this sunscreen and it does a good job.  As a vine reviewer I received it at no cost but I marked it down because I consider it's price too be excessive.,Nice Product but Oh That Price!,1507766400
750,4.0,False,"10 23, 2014",A9X2MLWQOALBW,B00CUF51XO,TommyTooTechnical,"The body wash washes off quite easily unlike many other body washes that make you use a ton of water before your skin actually feels clean and clear of soap.

I like the smell and it does a good job cleaning my body.  It's strong enough to cut oil off your skin but gentle enough for dudes.  I have pretty sensitive skin (I suffer from psoriasis)  but so far I haven't had any issues using this product.

Overall a great product.","Nice fresh scent, and very easy on the skin.",1414022400
751,3.0,False,"05 13, 2015",A7RFDGVXDYQLJ,B00MP1859A,JJ,"I was very excited to see this product on Amazon Vine!  I'm 68 and the one part of my body that really gives my age away is my neck!  It is rather saggy and wrinkled.  I've tried other products with no visible results.  After reading about the product I knew that I could experience some side affects, but I didn't think I would be awake half the night clawing my neck!  I had extreme itching!  The next morning my neck looked a real mess!  It looked like I had a bad sunburn plus signs of my scratching.  But, being rather vain, I didn't give up!  I waited a couple of days and gave Nia 24 another try.  The itching wasn't as bad, still there, but not as bad.  Some redness also.  I continued day and night and after three days the itching and redness went away.  Thank goodness!  Now, if only it will improve the looks of my neck.  I haven't seen any visible difference, but I've only been using it for a couple of weeks.  I glides on very smoothly and easily.  It is rather thick and waxy.  I notice no odor at all so that's a plus since its applied every morning.  I'm hoping that I will notice a difference in my necks appearance soon.  It is rather pricey, but if it really works I would buy it!",I really want this to work!,1431475200
752,3.0,False,"10 31, 2014",A2GJX2KCUSR0EI,B000W0XVNG,Sneaky Burrito,"I didn't really care for this moisturizer all that much.  I love the gel cleanser and ""age defy"" serum from the same line, so I had high hopes for this.

It does do some things right.  For example, the ingredients are great (you can see the list by viewing one of the product images of the back of the container; you may have to enlarge it), as is always the case with Juice Beauty.  It's good for sensitive skin, I found, as well -- I've had no ill effects from trying this out.

Please note that this contains willow bark extract; salicylic acid is a component of willow bark extract.  So proceed with caution if you are allergic to or sensitive to aspirin.  Also, it's best to use a sunscreen when also using hydroxy acids like salicylic acid.  (On the other hand, salicylic acid is great for me for clearing up breakouts so it may help in that regard.)  This product does not contain any SPF ingredients, although Juice Beauty does make a different moisturizer that might be good during the day.

This is fairly moisturizing, but the thing I really didn't like is that I couldn't get it to rub into my skin.  I applied it sparingly, as is my habit with moisturizers, but there was still white residue all over my face even after rubbing for a little while.  It didn't end up affecting my makeup a whole lot (which is good), but I'm really pale and this showed up and I think it would be even more obvious for people with darker skin.  If you plan to use this at night, it may not be a problem.

I did not notice any dramatic differences, but I really don't have a huge problem with fine lines to begin with -- I use antiaging products mostly as a preventive measure.  If you're looking for help with fine lines, the ""age defy"" serum from Juice Beauty is quite moisturizing and has (vegetarian) hyaluronic acid, and I'd probably recommend that instead.

In the end, this is OK but not great, and I like other products from the same brand better.",moisturizing but doesn't absorb well into the skin,1414713600
753,5.0,False,"10 26, 2017",AOEUN9718KVRD,B00SXM70UA,Bigslacker,"Smell is weird. But it does clean face very well. I used regular cleanser with water and wiped my face and eyes with 2 cottons. First had traces of make up and the second was clean.
No irritation.",Great cleanser.,1508976000
754,4.0,True,"03 6, 2017",A4OVVTZQ4K6YA,B000Q2ZPL6,SashasMum,"Smells clean and fresh.  Unisex. The scent of the soap is similar to C & E La Source.  No flowers (thankfully) just the aroma of the waves, salt air, and sunshine.",Crabtree & Evelyn Jojoba Soap Set,1488758400
755,5.0,False,"03 15, 2014",AAA0TUKS5VBSA,B00FW6O5FI,Nerd Alert,"I have a torrid history of crunchy hair, but I have since repented and tried to prevent my hair from being a weapon.  On the other end of the spectrum is greasy.  This pomade falls into neither trap, giving hair that remains soft and natural while giving some control of what it is doing.  Application is easy -- warm it up with the hands and run hands through hair.  I like to use just a little, which allows it to move in the wind while still having some shape.  Regardless of how you like to use pomade, this version is worth a try.",Keep It Soft,1394841600
756,4.0,False,"07 25, 2018",A15T9G38F589KM,B015WFNLR6,knitting ninja,"I have used hand masks in the past and some of them sting if you have cuts or torn cuticles but this one didn't.  The gloves have 2 layers, an outer plastic layer and a fiber-ish inner layer.  The first glove was easy to put on but I had trouble with the second glove getting the fiber-ish layer to open up.  If you've ever had trouble getting a produce bag at the grocery store to open then you know what I'm talking about.  Once I managed to get both gloves on, I massaged my hands for about 10 minutes then removed the gloves.  My hands were soft, not sticky, and didn't require any rinsing.  I applied the mask before bed and when I woke up my hands were still soft.  I would definitely use again.","Once you get them on, they work great",1532476800
757,5.0,False,"12 24, 2016",A1HHPA73HHGABZ,B009C5NAJC,Sean Dooley,"The Micellar Water Cleanser is a great, if not slightly pricey, cleanser that has done everything it claims to do while remaining gentle on the skin.

Pros Include:

-Great scent; it's refreshing light scent
-makes your skin feel very clean without feeling dry
-removes all makeup in one pass, including waterproof mascara.

There aren't really an negatives to speak of; I really love the cleanser and couldn't be happier to use it.

Highly Recommended",Great Cleanser for Makeup Removal,1482537600
758,5.0,True,"12 8, 2015",A23OH5XOPXS6XI,B00EU6NK66,Caystcaa,Love Love Love,I loved it :),1449532800
759,3.0,False,"12 14, 2014",AF3BYMPWKWO8F,B006NZ3PYY,Joe MacBu,"The CADE shaving cream feels great on my face and gives me a great shave. The scent is subtle and enjoyable. A little goes a long way. Just a dab on wet face will do. It spreads out like a paste (which i prefer) rather than getting foamy.

But, I've had equally nice shaves from simar products, like Proraso, for 1/3 of the price. So I can't really justify buying L'Occitane. But if money is no issue for you, go for it!","Great, but so darn expensive",1418515200
760,5.0,False,"04 9, 2017",A1IH42TUIZ2XJL,B01F8B7H24,The Gabster,I love all cosmetic products that are cruelty-free - not tested on animals(Vegans rejoice)  and Oribe Glaze for Beautiful Color fits the bill. I have silver hair and wash it daily although the effects of this conditioner are touted to last one week. I generally don't bother with conditioners but am very pleased with the results of using this on my short hair. I imagine that it produce spectacular results on long hair. Even the box the glaze is packaged in is made from recycled materials and may itself be recycled. My hair feels soft and is shiny. This is a great product.,Effective and cruelty-free - not tested on animals (Vegans rejoice),1491696000
761,3.0,False,"03 4, 2017",A3CLHWWOVI9HMM,B00F6XZVXC,Leaf k,"No discernable difference after using it. The packaging was also not good, I experienced leakage from the dropper the very first time after using it and there is now a white residue all over the bottle. The good point is that the glass is tinted , as vitamin C products are sun sensitive. There is very little explanation of the product given in the packaging, the paper insert was more about their other products that are available. For the price point I prefer skinceuticals which has similar products.","Did not work magic on me, faulty leaky dropper.",1488585600
762,5.0,False,"06 10, 2014",A2D4FQHV506EPB,B009K71VB6,319,"Typically my normal/oily skin is very fair and it has yellow undertones, so when I started wearing this tinted moisturizer at the end of Winter it was the perfect shade. Now that we're in Summer my skin is a medium color and this Nude shade is too light. This moisturizer has medium coverage (not too sheer and not too heavy) and the matte finish makes my skin look flawless. However, in the warmer months I prefer for my skin to have a more dewy look and I prefer a matte look in the colder months. I highly recommend this tinted moisturer for cooler seasons and/or for people with really oily skin.",Perfect for Fall/Winter,1402358400
763,4.0,False,"12 24, 2017",A25QBCHO0KFT0P,B0010MGNK8,the old lady who lived in a shoe,I like this cream. It has hyaluronic acid and it has aqualia; which leaves a film on your skin to keep moisture in your skin. This is the try me size. Don't bother. Get the 1.69 ounce full size found https://www.amazon.com/Vichy-Aqualia-Thermal-Moisturizer-Hyaluronic/dp/B0010MGNK8/ref=sr_1_1_sspa?ie=UTF8&qid=1514136915&sr=8-1-spons&keywords=Vichy%2BAqualia%2BThermal%2BRich%2BCream&th=1. You get a little over 3 times as much for a less amount. You will need the bigger size because you are going to really like this cream if you have dry skin. You can also apply to your hands and elbows. This is some good stuff.,Just go and buy the bigger size,1514073600
764,5.0,False,"10 15, 2014",A1UNJ46NSB352E,B000WMWR1G,Conway Stern,"This shampoo is expensive, but I think it will become a daily staple for me, along with the matching conditioner. I've been impressed every day with this shampoo. It definitely cleans well, has a nice, light smell, and definitely improves the look of my hair throughout the day. It's quite expensive compared to regular shampoos, but a little bit of this stuff goes a long way. It should last a good while. Outside of the price, this really is the ideal shampoo. If you don't mind treating yourself, this is a good daily shampoo, and will become a staple in my daily life.",Excellent Shampoo,1413331200
765,5.0,False,"02 25, 2016",A89ZZKNDFQH23,B000Q33C4M,Delaney,"Perfume is very personal. I prefer scents that are earthy, clean, hints of citrus.  This scent comes out very strong and very rose scented.  I don't like it straight out of the bottle, but I do like it.  My grandmother used rose scented soaps, and this smells like her hands, and I miss her, so I  both love and dislike the initial scent.  The lasting aura is softer, vanilla and rose and ambergris (which reminds me of a Bob's Burgers episode). Perfume is personal, and how a perfume smells on you is personal.  If you enjoy the smell of roses, this might be a real hit with you.  This is not really my scent, but I find myself wearing it regularly because it really does remind me of the soap in my grandmother's home, and I miss her. Scent can take you places, remind you of things, set the tone.  Pick something that is distinctly you.","I both love and dislike this scent, perfume is so personal.",1456358400
766,5.0,False,"04 10, 2018",A1NEIH01B5X6QL,B00B95PWFS,K. Faasse,"I was a bit surprised at the ""reddish"" tone to the foundation but since summer is coming it probably will not make a big difference as it does make your skin look a smooth light tan. It went on very easy and did not take much to cover my face. Immediately I felt my skin absorb the moisture but it did not dry it out. It also did not cake as some cream liquid foundations will do. I was able to finish off my makeup with a cheek blush and spritz finish without any problems. No bubbling and no rubbing off either. No irritation and I have very sensitive skin. Really am impressed.",REALLY AM IMPRESSED WITH THIS FOUNDATION,1523318400
767,5.0,False,"01 4, 2007",ATDE9JYCPI0L1,B000LZBNJG,Alyssa A. Lappen,"Here's another over-sized tube of the rich, Ahava foot cream--one of the thickest most luxuriant such creams on the market. A little goes a very long way. And in this package, you get 5.4 fluid ounces, compared with the usual 3.4 ounce Ahava size. And Ahava foot cream is not just good for feet. It's great for elbows, hands, and so on. Try some. You'll love it.",Another great value,1167868800
768,5.0,True,"06 16, 2015",AYCDZQ43FGKR,B00JGX9C6A,Amazon expert :),This acne treatment is the best! Excellent quality and kind with my skin. If you use properly you will have the best result,This acne treatment is the best! Excellent quality and kind with my skin,1434412800
769,5.0,False,"07 27, 2016",A14MSHFCXPARFS,B01G4XAN3A,A Romero,"My wife has beautiful curls in her hair, but sometimes she likes to straighten it to achieve different looks.  Therefore, I knew she would enjoy the Luma Bella Cool Mist Straightener, especially since it features the ceramic plates that she prefers.  According to my wife, ""I like how soft and smooth my hair feels after I use it.  Although I don't have to use the cool mist feature, I like the added shine I get on my hair when I do choose to use it.  (There are two tubes of LunaBellar Macadamia Conditioning Treatment included, but she can also fill the straightener's reservoir with distilled water.)  I also like the protective guard around the floating ceramic plates, because they keep me from burning myself.  However, it does make the straightener a little awkward to use, especially with my shorter hair.  I am getting used to it the more I use it, so it's not a major problem.""  After reviewing the manual enclosed, I also tested the safety features such as the temperature control and lock, indicator lights to know when the device has reached the desired temperature for your hair type, automatic safety shut-off after approximately one hour, and a hinge lock to keep the blades closed when in storage.  Thus far this has proven to be a very well designed and functional straightener, but I'll update this review if we find some issues with it in the future.",Excellent Results - Great Safety Features,1469577600
770,5.0,False,"03 3, 2017",A3ORV1QBL4K9U1,B01FMPRQFO,Meijer Bjorn,"The smell of this cologne is fresh and light! Perfect for the man in your life. We have been enjoying the smell a lot.

I have a super sensitive nose and often sneeze around cologne, but this one does not seem to cause that reaction!",Smells good and doesn't make me sneeze!,1488499200
771,4.0,False,"06 24, 2016",A1IA0O3OYQO9LV,B00N972MVG,Unity Dienes,"This is a fairly light cream for a night cream.  It seems bizarre to me that the instructions suggest using this ""under your regular night cream.""  Why on earth would I do that?  It does seem moisturizing enough to me. I'm 44 years old. Do I look ""as if I had 2 extra hours of sleep"" when I wake in the morning, as the bottle promises?  Not particularly. But my skin is sufficiently moisturized.

I do think the scent of the product is too strong, particularly for a face cream.  I would love it on a hand cream, but a very strong perfume-y scent right under my nose is a bit much.  It's overpowering, and not necessarily the perfume I would choose to wear to bed.

The cap is an interesting design, because it doesn't remove from the bottom but rather twists up and down to reveal a hidden pump.  The good thing about this is that I won't lose the cap or forget to put it back on.  I don't usually have a problem with this, but this design makes it impossible.  I can tell from the design, though, that there's going to be no way to get out the very last of the product when it's running low, because I can't remove the top and place it upside down over another container, or scrape out the sides of the bottle.  I know not everyone does things like this, but it really annoys me to have to just throw away a product when I know there's still some in there!  When the time comes maybe I'll find a way to pry off the top so I can get to the last 15-20% of the product.","Lightly moisturizing, weird cap design, and overpowering scent",1466726400
772,5.0,False,"10 11, 2017",A3G007LQX6KGOD,B002HG7NX2,SevereWX,"Dermablend Quick-Fix is a classic stick type quick concealer in a convenient carry tube that fits easily in pocket or purse. The concealer is perfect for quick touch-ups throughout the day with no fuss. The concealer is easy to apply and takes just a couple seconds to blend in for excellent blemish hiding. The concealer is long lasting, even on my oily skin I find I don't have to reapply to any one spot throughout the day.

I've got mildly sensitive skin, yet this concealer does not irritate my skin at all. I am also pleased with the SPF 30 rating of this product. It just adds a little extra protection for those concerned with sun exposure.",Excellent Concealer,1507680000
773,4.0,False,"12 5, 2016",A2ECTCPBTOGW4H,B01EBTBC6G,AC,"First let's talk functionality--
This texture paste works well, but my husband had to use a lot of it. I've tried it a few times for some mild taming, and I like the way it works. It tames my fly-aways and provides gentle texture.

Next, let's talk smell--
Unfortunately, the scent is so strong in this that I could smell my husband almost a mile away! It was definitely too strong for me when I was close to him.

The scent is not unpleasant, just overpowering.

When I used a just a tiny amount on my hair, the scent was much more muted.

There are no sulfates or parabens in this product, which is something I look for.

At a $21 price point, I don't love it enough to purchase more, but we will continue using this till it's gone.",Very Strong Scent,1480896000
774,5.0,True,"03 5, 2017",AXWSUELYCAPC9,B00172LM84,Ashleigh,"I rotate this mask, the Whiteneing Mask, and the Super Collagen Mask. This one is really calming (duh) between uses of the other two more harsh ones. It soothes any redness that I have from using exfoliating products and leaves my skin soft and moisturized.",Good calming mask,1488672000
775,4.0,False,"10 20, 2015",A1A2F1ZOWOPNJB,B006989VBG,Jack C,"It is not sticky like most of the bar deodorants out there.  Application was clean, and it washed off after one shower, unlike my old spice which required multiple scrubs to remove from my skin.

The active ingredient is perlite- volcanic glass.  Perlite itself has 12% aluminum content, but is not nearly as high as the aluminum content from regular deodorants.  There is debate about whether or not aluminum is linked to Alzheimer's, and I am always on the lookout for effective, low aluminum deodorant.  With the low aluminum content, you are going to get decreased efficacy.  Make sure to reapply more than once a day if you plan to sweat a lot.

The smell is like baby powder, and definitely recommended for women instead of men.

[...]!",Very-low aluminum deodorant,1445299200
776,2.0,False,"07 9, 2017",A35HOUWHAYZZN6,B00014GT8W,Hedera Femme,"A little goes a long way, but how it ends up is the issue. The feeling is Very greasy and heavy, and my pores looked and felt very clogged with this. It cannot be used alone without looking rather strange. It covers pretty well, which means that you have to add back shading to look like a real person instead of a plastic toy. When you add powder (I used this same brand to try and follow suggested use), it gets rather muddy and cakey, looking very thick.

I took it off after a very short while because of how yucky it felt. I didn't care for this product, but in good news, it does help block sun.",Heavy and greasy,1499558400
777,5.0,False,"06 21, 2017",A2YKWYC3WQJX5J,B00014GT8W,ShannonOnTheLakes,"...IF you don't over apply the product.
The first common mistake people make with a foundation like this, is that using more and applying thickly will give better coverage, especially when it comes to birthmarks and dramatic skin imperfections.

In my experience with it, the opposite held true. If I used too much or applied it only with my fingertips, it's settled into fine lines and made me look about 10 years older.
When using a beauty blender and the tap tap tap technique, I experienced excellent coverage, a nice finish, and minimal settling into my crow's feet and marionette lines.
I also used as setting powder, which is an absolute must, in my opinion.
Was so pleased that I purchased another shade in the same family, in order to do some subtle contouring and create the color that was absolutely perfect for my skin tone.",This stuff is absolutely amazing...,1498003200
778,1.0,True,"01 16, 2016",AIBZYH7KI1AF6,B0017SWIU4,MissMommy,0 effect on acnes. The stage of acne does not matter... like i did not applied anything. Origin acne spot remover is 10 times better than this one.,Not Recomended,1452902400
779,3.0,False,"06 28, 2017",A22CW0ZHY3NJH8,B00J66M2SM,(),"I noticed other reviewers commented that their stick was hard or clumpy.  Mine was not.  It glides on like lipstick.  Problem is, it doesn't provide full coverage for my scar.",It glides on like lipstick. Problem is,1498608000
780,4.0,False,"05 19, 2018",A1G60ANYI0HMEU,B001QTLNK0,Jeddy 3,"After a couple weeks of using this, I can say that I really like the way it makes my skin feel and look. It feels sliky going on and I really do look smoother in the morning, though I can't honestly say whether that's because the product moisturizes really well or actually has potent anti-aging properties. I'm already using retinols, so it's hard to tease out the effects of one product over another. I can definitely say that it agrees with my skin, unlike some people who have reported various negative reactions. Why only 4 stars? At this price point, I kind of expected some kind of explosive bang for the buck. This is great stuff, I agree, but is it pushing 300 bucks great? Well, I guess that's for you to decide.","Very nice effects, at a price",1526688000
781,4.0,False,"06 19, 2018",A2OCDK0BOW6UCY,B00G193RVI,Antigone Walsh,this is a good retinol complex especially if you are relativelynew to retinol nd are looking to combat the first signs of aging.  iused s directed aand found it easy and pleasant to apply. It did not sting or cause major redness likeother retinol lotions I'e used. tht being said it is very drying. I found using it twic a week was more than sufficient. I can't report anydramatic improvement but there was a subtle betterment. Skin looked refreshed in th reas I pplied it. Although the directions are to apply to the whole face I found just applying to the problem areas of fine lines worked better for me. Een when used with moisturizer it is drying.,Subtle Improvement,1529366400
782,5.0,False,"08 21, 2015",A2EWHC4E4NJWMI,B00772SCHM,Bargain Shopper,"Let me preface this by saying that I bought Obagi 3 and 5 at my dermatologists office not on amazon.  I paid double for it because I need to have the peace of mind that I am using the real thing.  The real Obagi works wonders!  I have mild to moderate melasma and have used many forms of treatment including laser and topicals over the years.  Obagi made a difference in the way my skin looks in as little as 3 weeks.  Although I still have some melasma, it was able to eliminate 80% of it when used day and night all over my face.  I spent a few thousand dollars on laser and only $200 on Obagi and love the results.  If you are struggling with melasma, give this a try but don't sell yourself short by buying a fake product.",Effective if real,1440115200
783,2.0,True,"06 30, 2017",A2LAS014NSRW72,B01BZV8HJI,Luisa Remy,"I've got this box before, and it was much better. As this one goes, it's terrible. Single use packets are of no value to me.  I have to try something more than once to be motivated to spend big money on the full size. So I was so shocked at how lousy this one was.

In addition, the credit I've been given is 99 cents and not $19.99. I'm contacting them to no resolution. I'd really like to buy something from the luxury department with the correct credit.",don't bother,1498780800
784,4.0,False,"12 13, 2017",A9XX8OHS2ZQ2X,B003QXZWYW,RNS,While I like the product the pump bottle is very poor quality. The moisturizer is very thick and leaves my skin feeling smooth. It does not leave my skin feeling oily and made my dry skin cracks on my hands disappear. There is no fragrance and did not irritate my sensitive skin in any way. The price seems high for what I typically spend on moisturizing cream.,While I like the product the pump bottle is very poor quality,1513123200
785,5.0,False,"07 4, 2017",AQCYEZYS51OBC,B00014GT8W,CDA,"I use this to cover my red face and it works well. I don't want to look like I am wearing make up and this stuff allows me to pull that off. The fact that it IS a sunscreen allows me validate wearing it. Sure I wear for vanity (To conceal my redness) but its nice to know it has a utilitarian purpose in blocking sun damage. I am no make up expert, I use a little of this every morning then add a little of their powder to remove shine and I'm good all day. It's still on when I wash my face after work. I like this product.",I don't want to look like I am wearing make up and this stuff allows ...,1499126400
786,5.0,False,"01 18, 2016",A6X1O3A5C5FX1,B000Q34ZS4,Lisa Smith,I have used several different brands of setting powder before receiving this product.  My go to brand for the last year or so has been MakeUp Forever.  I am now a Vichy fan and will be purchasing this brand! I read the description about volcanic water and didn't really expect much but I am telling you this super fine powder is truly correcting and has improved my skin.,I read the description about volcanic water and didn't really expect much but I am telling you this super fine powder is truly c,1453075200
787,5.0,True,"03 8, 2014",A301ZGFMBFN8UX,B000G6DK5U,G. Lane,I love this magazine and pick up lots of tips from every issue for maintaining our 8 acre piece of property.  It is full of simple advice and offers a lot of information on animal husbandry and gardening.  Every issue is a joy to read and I can't imagine not having a subscription.,Great Magazine for a Hobby Farmer,1394236800
788,5.0,False,"07 16, 2007",A1RE4GU6S5ZF52,B000FTJ7JQ,"Ariella Vaccarino creator of &#034;Voice Lessons To Go, V.1 &amp;V.2&#034;",I first saw this magazine at my dentist's office and couldn't put it down.  This is definitely not Martha Stuart style.  Rather it is a practical magazine that gives you great ideas for cooking and other aspects of your life.  I was really impressed with the week of recipes they plan for you and the SHOPPING LISTS!! They prepare for you so that you don't have to do any extra thinking.  I think this magazine can really help to organize your time better so that you want to cook more.,Really well put together,1184544000
789,5.0,False,"10 5, 2002",A281NPSIMI1C2R,B00005NINY,Rebecca of Amazon,"While I would hardly call myself a wine connoisseur, I do enjoy this magazine for the articles and recipes.

The Columns in the September 2002 issue include:

From the Editor - an always inspirational look at what is happening in the food world by Dana Cowin

""Fashions in food do come and go, and that's okay. Food should involve a sense of discovery. There's excitement in trying a new ingredient or visiting a new culinary destination."" -Dana Cowin

Contributors
Letters
Web Chat - with Joyce Jue

How do I cure my new wok?
What are some important wok rules?
Should I stir-fry all of my ingredients at once, or cook meat separately?
What kind of soy sauce should I use?

Pairing of the Month
News & Notes
Home
Travel - an article about Mexico
Restaurants - The best new places to eat in Paris
Master Cook
Entertaining
Well-Being
Kitchens - the newest gadgets and kitchenware
Wine Matters
Wine Guide
Fast - Basil Chicken Curry with Coconut Rice
Directory

Last Bite - Plum Tart

The recipes are ranked according to ""fast,"" ""healthy,"" and ""make ahead."" They include soups and starters, salads and vegetables, pasta and rice, fish and shellfish, meat, poultry and desserts.

~The Rebecca Review",Paris Restaurant Reviews,1033776000
790,5.0,True,"08 8, 2016",A3N4A8JHUUNNRA,B000FTJ7JQ,erica m logwood,yummy and simple recipes,yum-my !!,1470614400
791,3.0,True,"10 26, 2017",A1LUTC4A8E99WF,B00005N7PG,Amazon Customer,Ok,Lots of adds,1508976000
792,1.0,False,"12 22, 2012",A396A1LGVKGCNB,B00005N7PT,Marcus Twain,"It's just disappointing where this magazine has gone. Last month, I had the ""pleasure"" of reading a bombastic self-description of how a surgeon saved a patient's airway from his anesthesiologist. The article was so narcissistic and the story was so improbable for anybody who works in an operating room, that I'm 100% sure it was never fact-checked, not to speak about running it by an independent expert.

Since then, I don't trust what I read there, and the magazine is too glossy for toilet paper, so I'll just cancel the subscription.",Used to be great. Now it's just hearsay pop science crap.,1356134400
793,3.0,True,"08 8, 2012",A3OXHLG6DIBRW8,B000IOEJ8W,C. Hill,"This ""TV Guide"" magazine only lists the shows, Monday through Sunday, starting in Prime Time (8:00PM - 11:30PM) and also includes sections covering TV related news, editorials, reviews of upcoming shows, sports highlights, and a weekly horoscope. We subscribed to this so my mother could keep track of the shows she likes to watch in the evenings and I was pleasantly surprised that it included version for the Kindle Fire along with the physical edition.

The physical magazine is printed on decent enough stock to last the viewing week. The Kindle edition is actually nicely formatted and easy to navigate. Both editions include advertising.

This could be right for you, if you only need Prime Time listings or are interested in the other content.

CFH",Prime Time Listings Only,1344384000
794,5.0,True,"10 8, 2011",A3H4XQXJOFRAIL,B00007AXX1,Cotton,"Great magazine for horse tips such as blankets, tack, riding both English & Western. Many of the articles give a good overview but do not go into depth. At least you are told a little bit and do further research for yourself. Not a magazine if you are looking for horse health articles. I love the monthly article they do on a specific breed of horse describing the origins of the breed, historic & modern uses, breed standards, etc. The illustrations are clear and well done including a fold out of the breed of the month.","Lot of info, great illustrations",1318032000
795,5.0,True,"04 12, 2008",A1Q4PB77PL3FHG,B00077B7M6,Margaret E. Sondey,"If you can only subscribe to one news weekly, I would suggest The Economist.  I've been reading it for almost thirty years and am never disappointed.  Combining incisive reporting with humor and a bit of serendipity, The Economist is a must-read in today's global world.",Best global weekly magazine in the world,1207958400
796,5.0,False,"11 12, 2012",AZSACV427GIAH,B00008RUJP,Music Lover,This is a first rate publication.  Veranda features classic homes that are actually liveable.  One of thre finest magazines around!,Classic and Real,1352678400
