,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
777,3.0,False,"10 9, 2015",A1XCSAX4BRT89Y,B00HQKPC8W,L. Burns,"While I like the idea of a gel/cream moisturizer this product didn't work for my skin type.

Despite being on the other side of fifty, my skin is not dry.  My skin type is normal with a tendency to get a bit oily in the t-zone.  This moisturizer has a lightweight texture and does not feel greasy, yet it doesnt absorb into my skin very well and it leaves my face with a sticky, tacky feeling.  This isn't too much of an issue if Im applying it at bedtime, but its a deal breaker for daytime use.  Needless to say this doesnt pair well with my make-up!

I think this will work better for those with dry skin, though the strong fragrance might be an issue for anyone with sensitive skin.  This is just a straight-up moisturizer  it doesnt tout any anti-aging benefits nor does it contain sunscreen.

Bottom Line:  I like this product line and overall this seems like a decent basic moisturizer, but it doesn't work for my skin type.","Not suited to my skin type - leaves my face feeling ""sticky""",1444348800
778,5.0,True,"02 10, 2017",AO1LUJ8VJ03OZ,B000ULD9XE,Nate &amp; Amy,I got these 1.7 oz sprays on purpose because I wanted to be able to take them on the plane with me. These sprays do an awesome job at relieving dry skin from the airplane dry air. The mist is fine and spreads out well. I won't go traveling without having these with me!,"TSA approved, travel size",1486684800
779,5.0,False,"04 2, 2016",A2FQZKL2KIZACO,B001KOTQQ4,Ellie B.,"I'm not a fan of woody perfumes, but I also love to try new things--even when I think I won't like them.  I'm glad I tried CLEAN White Woods because I really love this fragrance.

CLEAN White Woods is a lovely fresh scent that isn't overpowering.  It's only lightly woodsy, which is why I like it so much.

White Woods has this fragrance profile:
top notes: bergamot, black pepper, and mandarin
mid notes: magnolia, calla lily, and vanilla orchid
base notes: sandalwood, pralines musks, and amber wood

None of these really stand out to me.  They just blend together beautifully.

I think this fragrance would work for anyone who enjoys something light with a hint of a walk through the woods.",Light and Beautiful,1459555200
780,4.0,False,"11 8, 2014",A33Y8C4818EJL0,B00NJX1CZM,Live Laugh Love More,"This eyeliner goes on smoothly and the blending end works very well to smooth out the lines.  I am pleasantly surprised how long wearing this liner is.  I applied this early in the day and later that evening checked myself before heading off to a football game and the lines were still just as bold and not smudged or running.
The blending tip works well, however it pulls a bit on the delicate under eye area which make me hesitant to use it, unless absolutely necessary to correct any mess-ups.","Long wearing, blends easily",1415404800
781,2.0,False,"01 2, 2017",A3GUK4RWXKHS9I,B00ZL8YFSE,Barbara McArthur,"Not happy with this - and it's the condition it arrived in that's the problem.  The highlighter was all broken up and it was impossible to put it back together in a cake so that it could be used with a brush or a sponge.  It was certainly packed well, in a double box with no signs of rough handling, so it must have been through something really wild to have arrived in this condition.  Too bad, because I was looking forward to seeing the effect.",Arrived in unusable condition...,1483315200
782,2.0,False,"06 22, 2017",A1H6SBO7R007I8,B00J66M2SM,A. Reader,"This product would be pretty good... if the color looked anything like it does online. I am using a calibrated monitor on a MBPr and also compared it to color on pc. The actual product is both darker and orangier than what it seems like it should be. Even holding the actual shade up to the box it has much more orange to it, and no real bronze. We thought this would be great for a darker skinned latina with a nice rich tan... but alas no good. It might work well for people with spray tans though. It was easy to apply and seemed consistency wise to work well. Hard to keep going with how it worked when the color looked terrible on everybody we tried it on.",Bronze is perfect compliment to spray tan,1498089600
783,4.0,False,"06 16, 2016",A2X61KKXXR6WNP,B005CX2DTQ,Sean Logue,"These are serums, which means they are thick and intended for intensive treatment, usually overnight. Because of this, they are too heavy and greasy for regular use during the day. There is nothing wrong with that, and in fact, that's what I was looking for, but it is important to know that you won't want to wear this to work.

The advertising hype on the package is even more amped up than others of its kind. Stem cells? Really? I read further. Oh, stem cells from plants, that's a relief. Wait. Plants have stem cells?

It is a moisturizer, folks. Not a miracle drug for your face. I also had a heck of a time trying to figure out why there were three of them, and specifically what the difference between them was. The first one says to keep it away from your eyes, for example, so this matters. I got the impression they are supposed to be used in order too, so I lined mine up.

The tiny light-gray, low-contrast lettering didn't make this easy. I tried a bright light first, then ended up reading it with a flashlight. My backup plan was to take a picture of it with my phone and enlarge it enough to read it. Why in the world do manufacturers do this? And in a product marketed toward, ahem, not twenty year olds. Minus one star for making instructions nobody can read.

The other problem is the cost, though on Amazon that tends to vary, even within the same day, so I don't know how much this will be selling for on the day you happen to see it. I will say that the suggested price seems insanely overpriced, especially for such tiny little bottles. But, you know that going in, so the choice is yours.

Sean Logue, 2016",Face chemistry set,1466035200
784,5.0,False,"01 22, 2016",A1VK6EKINVYAT7,B002WDMS94,LOL,This was a very nice makeup remover. It has a pleasant smell and it is not irritating. I wear contacts and I find that I have issues with some removers but no problem at all with these,This was a very nice makeup remover,1453420800
785,1.0,True,"06 17, 2017",AYYWNJS1S12FH,B014R3FO92,laura d,cord will burn through. I wish I could return this because it did not last. there is no where to keep the curling iron from heating on the counter,cord will burn through. I wish I could return ...,1497657600
786,5.0,False,"07 24, 2016",A2Q2A6JKY95RTP,B00Y8BVZDI,Raul G.,"I'm always on the lookout for a good grooming product and this Baxter of California Grooming Lotion is so good that I'm thinking about switching from the product I currently use - Redken Grooming Cream.

First, I will say that I have thick hair and that this product is extremely lightweight. If you have thin hair and need something with a bit more holding power this probably won't be a good product for you.

What I like about the Baxter:
(+) Lightweight. I live in the swampy Midwest and hate heavy hair products that frequently feel greasy and even start to mix with sweat (when working out). No such problem with the Baxter formula.

(+) Odor. Or more specifically the lack of a strong odor in this product. There are some citrus and eucalyptus notes but they're very subtle.

(+) Application. The grooming lotion is opaque but rubs in clear and disappears easily into hair without any white streaks.

(+) Hold. Apply with water onto damp hair for a sleek finish or apply a small amount to almost dry hair for a more natural looking finish. The hold is light but on my thick hair it's perfect.

Great product, a bit expensive but otherwise recommended!",Excellent Product for Thick Hair,1469318400
787,3.0,False,"09 21, 2013",A3ARKGHF6LHFV,B001EGP680,myopinion,"I've purchased the Eye Repair Cream 2 times now; no problems with it but I do think it's a little waxy and I get a residue near outer corners of my eyes. Definately see an improvement to my eyelids, especially with the upper eye area...would purchase this again. The 3/5 rating because I've used some really top products out there..but yes this is a good product....",Good Eye Cream...but...,1379721600
788,5.0,False,"07 20, 2002",A1TFOXCKW4JHIB,B00005N7QA,Tony Ursillo,"I am a voracious reader of business periodicals.  I subscribe to and read four business magazines and three financial newspapers on a regular basis.  Between Forbes, Fortune and BusinessWeek, I always look most forward to receiving my next issue of Forbes.  Why?  Several reasons:
- The articles are generally shorter and more ""to the point"" than Fortune.  Forbes is also not as beholden as BusinessWeek is to cover the hot news stories.
- This magazine is the best of the three for discovering new investment ideas and it is generally more investor focused than either Fortune or BW.
- The editorials throughout the magazine are usually thought-provoking and I guarantee you will develop your own favorite columnists whom you will look forward to reading in each issue
- Forbes has a politically conservative and pro-business slant (with Steve Forbes as Editor-in-Chief, that should be no surprise).
- Forbes offers two supplemental issues, which are quarterly.  Forbes ASAP is entirely focused on technology and many articles are actually thought pieces written by influential executives, investors, and technology visionaries.  Forbes FYI features lighter articles which are thematically aimed at the upper class.  You will probably find some of the stories (and the ads) irrelevant to your life (we're not all millionaires yet, are we?).  But it's an amusing magazine and it's a good break for me from the stream of more business-oriented stuff I read.
I do enjoy all three of the major business magazines I mentioned.  But if you made me drop two of them, I'd keep Forbes. The reasonable price is just icing on the cake and gives you no excuse not to try it out.  I bet you'll be hooked.",My favorite of the three major business mags,1027123200
789,5.0,True,"08 30, 2015",A1XA5RVUJQ2OQA,B00005N7Q1,Katie,"Husband loves this magazine, he looks forward to every month getting his new addition.","Great Magazine for husbands, even for the handy wife :-)",1440892800
790,1.0,False,"11 29, 2008",A3PJZ8TU8FDQ1K,B00005NIPP,Jared Castle,"Maxim rode the men's magazine gold rush in the late 1990s, leading Stuff, FHM and a host of other PG-13 fare that filled the convenience store racks as Playboy, Penthouse and the hard cores were either dropped completely or were tucked behind the clerk hidden behind individual black plastic wrappers.

Maxim is the last Laddie still in print in the U.S., having witnessed the print burials for FHM (1996 to 2007) and Stuff (1998 to 2007). Maxim's putrefaction is evident to its subscribers, hence the heavily discounted subscriber rates available today. If you were unfortunate enough to receive a gift subscription to Maxim or, worse yet, bought one for yourself, you can no doubt bear witness to the decay. The magazine simply isn't interesting or compelling to read. You could find more of everything - women, entertainment, food and fashion - in a 10-minute Google search.

Ask yourself, why are you buying a men's magazine?

Want to admire beautiful women? Choose&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Playboy/dp/B000HWY1PG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Playboy</a>&nbsp;or&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Penthouse/dp/B000G1R2G8/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Penthouse</a>.

Want to stay healthy and fit? Choose&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Men-s-Health/dp/B00005N7RD/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Men's Health</a>&nbsp;(preferred) or&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Men-s-Fitness/dp/B00023J4FW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Men's Fitness</a>&nbsp;(for younger audiences).

Want to peruse fashion and lifestyle? Choose&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Esquire/dp/B000M06NP4/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Esquire</a>&nbsp;or&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/GQ/dp/B00005N7QI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">GQ</a>&nbsp;(beware the cologne samples though).

Want a little of everything? Choose&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Details/dp/B00005N7PS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Details</a>&nbsp;or&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Men-s-Journal/dp/B00005NIOC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Men's Journal</a>.

Pick any of the above options, especially if you are buying a gift subscription. Just avoid Maxim.",Don't do it! -- Pick one of these magazines instead,1227916800
791,3.0,False,"12 24, 2006",AEMZRE6QYVQBS,B00007AX0N,David A. Baer,"Like a puppy with large paws, ESPN The Magazine may grow up to be a large periodical. Right now I'd call it a fun-loving puppy without housetraining.

Don't get me wrong, puppies are cute. I like puppies. Everybody does.

You may not want to pay an annual subscription for a magazine that looks and acts like a puppy, though.  That's your call. I wanted SI, but that venerable publication can't be had for the price of frequent flyer miles like ESPN The Magazine can. So I compromised.

By comparison with SI, ESPN The Magazine gives you a flashier, big-photo, post-modern jumble of short pieces that seems to derive from the verbal, television-friendly style of its parent. I'm not the deepest of sports fan, so I don't mind this. But if you're after the kind of in-depth analysis that SI offers, you might be disappointed by this alternative.

ESPN The Magazine is definitely a *fun* read, and if that's what you want, you'll like this. When my first issue came wrapped in a 'special promotional issue cover jacket' that presented Ricky Bobby as 'Sports Figure of the Year?', I knew instantly that this publication couldn't be all bad.

And it's not.

But it's light. It's airy. It's bubbly.

Think SI Lite. Think halfway between a comic book and USA Today. Think a puppy with big feet.

Hey, puppies are just all right with me.",has big feet,1166918400
792,5.0,True,"08 13, 2016",A1A81SEFIT63PB,B00005N7QG,Joan M. Peterson,Good Housekeeping is a magazine I have received for over thirty years!!  I enjoy reading it and I will continue on with subscriptions as long as they put the magazine out there!!  Thank you Good Housekeeping!!,Love it!!,1471046400
793,3.0,True,"10 24, 2014",A3SJR0WL734EK,B00005N7RA,AmazonArkie,Got it to keep antsy teen girls occupied in the office reception room.,It kept teen girls' interest an amazing few minutes.,1414108800
794,5.0,True,"08 8, 2016",A3N4A8JHUUNNRA,B000P6YM0I,erica m logwood,love this mag.....,"cool, trendy book",1470614400
795,5.0,True,"03 19, 2013",AE06RDYJF5SKY,B000NY15YI,Amazon Customer,"I'm giving this 5 stars mainly because it was the first magazine devoted to tea lovers. Nice articles,pretty photos and some interesting recipes. Even the advertisements were nice because most were aimed a tea lovers. I recommend this magazine to the ladies who love tea and socializing via a good tea party",tea lover,1363651200
796,4.0,True,"06 8, 2013",A1PEOGIXZK8NEC,B00005N7OV,aunt lulu,"I still like the magazine BHG; however, I wasn't pleased with your service especially when it came to renewing subscriptions.  It seemed to be too much of my time spent on the computer and sorting through all my subscriptions as to what was renewed, the cost, etc.",Better Homes and Gardens subscription,1370649600
797,4.0,True,"02 15, 2013",A2KGI1OPBP7UNJ,B00005N7TG,Suzanne Smith,"Always some nice photo shoots, though they tend to go back to grungy a bit often for my taste these days.",Good stuff,1360886400
798,1.0,False,"06 17, 2013",A1RPTVW5VEOSI,B00005N7SC,Michael J. Edelman,"When I was a little kid in the 1950s and 1960s, PopSci was the one magazine I looked forward to every month. Each thick issue was full of articles on everything from the latest scientific breakthroughs to gadgets you could build in your basement shop. They commissioned vacation home designs from architects, told you how to build a radio, and helped you maintain your car (anyone remember Smokey's Garage?)

Today's PopSci is 90 pages of brief essays, and there's nothing here you can't find by browsing a few web pages like Engadget, Science Daily, and yes, PopSci's own website. Instructables has more projects than you'll find a a year of PS.

But that's the way the world is going. WIth so many general and special interest web sites out there providing the same information, and often breaking stories the day they come out, there's not really a place for a brief collection of technology stories that has to be assembled several months in advance.

Update: I just received the latest (9/2015) issue, via a free subscription, and it's now down to 82 low density pages. About half the pages contain editorial material, but there's precious little information.there are, however, several full-page portraits of the subjects of a few of the articles, and a double page spread of Neil DeGrasse Tyson in a rubber apron with a goofy look. The ""projects"" contain insufficient information to build, the articles are superficial, and the interviews ar at most a few hundred words. My copy went into the recycling bin after a cursory look through.",Nothing here you can't find on the web (and it's gotten worse),1371427200
799,4.0,True,"11 15, 2010",A10BWUA2MGA9BK,B000IJ7RQ8,averageanne,"All the latest news about the world of  Movies, Theater,  TV, Popular Music and Books.  Well written and illustrated.",Informative Entertainment,1289779200
800,5.0,True,"05 7, 2015",A2T96G1WFBHQUE,B00007AVYI,Amaze,"What to say, a fun magazine for car enthusiasts.",a fun magazine for car enthusiasts,1430956800
801,5.0,True,"07 16, 2013",A1CXHBR8YQ47MV,B000NY15YI,eclectic me,"I really like this magazine.  My sister, who did live close to me, would share her copy but now that she has moved away I missed reading it.",Will contnue to order it,1373932800
802,3.0,True,"09 25, 2013",A36TFH4LILLSMP,B00005N7SC,Thomas L. Dockweiler,Lots of learning opportunities for any age reader.  I do not approve of some of the ads for young readers in our school library.,Science combined with technology,1380067200
803,5.0,False,"07 28, 2008",A25DHTL5K6V2IS,B00005N7SG,Sarahbel,"When I was younger I used to sneak peeks of my mom's copy of Redbook, feeling like I was really getting away with something devious.

Today, a little older, a little wiser and I still find myself sneaking off with a copy of Redbook and feeling like I'm getting away with something.  Only now it's my own copy and I'm usually sneaking off to soak in a bubble bath and relax while reading.

Not every article interests me, but how often do you really find a magazine that you truly care about every page, cover to cover?  They have a goal to reach a large audience of women with a huge variety of interests, so it's nearly impossible to appeal to every woman with every article.  However, I think they do a pretty darn good job and I have never finished an issue feeling disappointed.",Hooked on Redbook,1217203200
804,4.0,True,"12 29, 2016",A331QSLLJQ2OMY,B000K0YFVU,SHARI SHOPPER,Gift for teenage granddaughter.,Great gift for teens,1482969600
805,5.0,True,"07 12, 2015",A2JWK70SOWNANV,B00005N7RD,Chris,super cheap subscription and easy to read layout on my kindle fire hd,love it,1436659200
806,5.0,True,"10 8, 2013",A3KT1J40AI9GYJ,B00005N7RA,alt325,"I read a lot of magazines. My roommates sigh everytime they check the mail because they inevitably have to carry home heavy piles of glossy paper encased in plastic wrap. Marie Claire is probably my favorite magazine out of all the ones I read (I read most fashion and women's health magazines) because it provides a bit of everything that the average young professional woman like myself enjoys. Some of its interest pieces about real life people are thought-provoking and well-written. There is almost always a feature article about some celebrity, but Marie Claire takes the time to interview the celebrity and try to get a different perspective on her life. Finally, MC also has all the other fun and frills that any girl wants when she mindlessly reads a magazine while getting a mani/pedi - beauty tips, fashion ideas etc.",One of the few magazines I read cover to cover,1381190400
807,3.0,True,"07 23, 2017",A2TJUAD0D9655O,B00005NIOO,MJM,I purchased this based on an excellent review they had done and posted to the internet on Niagen. This magazine has very little true study based science in it and that is what I was looking forward to seeing. They aren't providing the data to really support their opinions that often. I won't renew this.,Too much opinion not enough science.,1500768000
808,5.0,True,"09 4, 2014",A301ZGFMBFN8UX,B00005N7Q1,G. Lane,"One of the most handy magazines that I get!  Every issue is full of tips and ideas that make my home improvement projects easier and less complicated.  I can't tell you how much I have learned from reading this magazine and I just renewed my subscription thru 2017!  Today is September 4, 2014!","Chalked Full of Tips, Ideas, and Suggestions Every Month!",1409788800
809,5.0,True,"02 14, 2016",A2H3JURQZOHVMB,B00005N7R7,Stella Carrier,"Im so glad that I subscribed to Los Angeles magazine. The following are some of the features in the February 2016 issue of the Los Angeles magazine; A guide to their events such as the Dirty Dancing play, the Illusionist Live from Broadway, the Edwardian Ball (pages 64-65),a foodies journey at the LAX airport (page 49), a feature on the Morongo Casino, Resort, and Spa (page 86)an article on foster care within the Los Angeles county (page 102), and more.  The front cover on Apartment Living seems perfect for people looking at this magazine either for relocation or visiting possibilities.",Los Angeles Tourist And/Or Resident Magazine?,1455408000
810,3.0,False,"02 22, 2016",A1PGC1GEBY9CZU,B00007B10Y,By CJs Pirate,"This review is on the Reader's Digest magazine and not the Amazon subscription or subscription process.

Reader's Digest is probably known to every American who is old enough to think for themselves.  It has gone from a fairly decent magazine which would actually truncate stories to ""fit"" the reading public.  They had plenty of their own bits and pieces including, my favorite, Humor in Uniform, Life in These United States and Laughter is the Best Medicine.  Over the years things change.  First it's less stories and more ""fluff"".  Then it's less stories and fluff and more advertising.  Then it more advertising on top of more advertising.  It's as if print magazines have a death wish.  Yes, we know, it costs to print a magazine.  We also know magazines SHOULD make a reasonable profit.  It's when the profit and bottom line becomes the focal point that problems arise.

I will still read Reader's Digest.  I will no longer subscribe to them.  That went out the window some time ago.  The stories keep me coming back.  The excessive advertising keeps me from staying.","More and More Ads, Less and Less ""Reader's Digest""",1456099200
811,5.0,True,"08 19, 2017",A1AB6D301MOTM0,B00005NIOH,Lynn G.,"National Geographic is still an amazingly great magazine.
Lots of great articles -- adventure (LOVE these wild adventures), science, exploration, technology, nature, culture, ecology and so much more.
Gorgeous breathtaking vivid photography.
Content is high quality and the resources are verified so trustworthy information clearly presented.

HINT
Great gift item and the recipient will receive issues all year.

Continues to delight.
HIGHLY RECOMMEND",HIGHLY RECOMMEND -- LOVE MOTHER NATURE AT HER BEST -- AMAZING PHOTOGRAPHY,1503100800
812,5.0,True,"03 2, 2016",A2LT7E65TMZJNS,B00005N7QW,Berniece Siddoway,Beautiful ideas,Magazine,1456876800
813,5.0,False,"11 12, 2001",A3FVAWZNKW9GX,B00005NINB,A.Trendl HungarianBookstore.com,"Rarely does a sports magazine hit all levels of expertise and interest capably. ""Bicycling"" does this well. As a long-time local century and touring rider, I've found this magazine helpful to me in my own biking adventures.
Are you the next Lance Armstrong? Or maybe you ARE Lance Armstrong? Learn about the newest high-end bike toys.
Are you a beginning century rider? Learn about fixing your bike on the fly.
Are you a casual rider, looking to learn about getting it better shape through longer rides? Read fitness plans geared for bikers.
Read about diets. Equipment. Which jersey is the better one. How about the various kinds of touring brakes. They got those covered too.
Really... amateurs will understand the lingo, the pros will still be challenged. And everyone can read about the Tour de France.
I fully recommend ""Bicycling.""
Anthony Trendl",Useful for All Cyclists,1005523200
814,5.0,True,"03 25, 2013",AS652HRRTWIE5,B000ILZ6VE,Nancy E. Smith,"Elle Decor lets me dream about what my home could look like if I had unlimited amounts of money.  The style tends towards the contemporary, but mixes it up with very traditional at times.  Entertaining read.",Can't beat the price,1364169600
815,3.0,True,"01 31, 2015",A1SFRBCMW8XVBW,B00005N7TB,Hoyett L. Barnett,"Its okay, but not much content - mostly what was worn where by whom.  Not so much as ""what happened.""  Who did what.","Its okay, but not much content - mostly what ...",1422662400
816,4.0,False,"03 13, 2009",A70NFM6KHU24F,B000IMVNQU,Trevor Burnham,"First off, let me say that The Atlantic is one of the finest, most intelligent and original magazines on American politics. It's essential reading and an absolute bargain for the money. As complementary readings, I'd suggest&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-New-Yorker/dp/B00005N7T5/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The New Yorker</a>&nbsp;and&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Wilson-Quarterly/dp/B00005NIP3/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Wilson Quarterly</a>.

The pros of the Kindle version over the paper version are that you get instant delivery of each new issue, it costs half as much per issue (and you pay per issue rather than annually), and it's more environmentally friendly, given that you've already bought a Kindle. The cons are that you miss out on some excellent graphics. Also, though the Kindle version is well-organized, the linear progression of one article after another, uninterrupted, inevitably grows tiresome. After subscribing to the Kindle version for about a year, I've decided that it's not quite worth it. I'm switching to the print edition. Of course, the same content is also available on the magazine's website at no cost, but the paper version is much easier on the eyes.",Not quite the print edition,1236902400
817,5.0,True,"12 30, 2013",A2XKJ1KX6XUHYP,B00005N7QI,NYFB,This is a real fun magazine for any men regardless of having a GQ status or not... Excellent snips of everything. Bravo.,GQ...,1388361600
818,3.0,False,"07 9, 2004",A2NOZB6VZCTOI4,B00005R8BA,Robert I. Hedges,"I subscribe to several financial magazines, of which ""Money"" is one. I think that ""Money"" is an excellent publication for neophyte investors, as it does provide generally sound information and advice. It is very good at explaining terminology in plain English, which is to be applauded, but investors with more knowledge of investments and financial planning would probably be better off with another magazine, like ""Kiplinger's"", for instance.
""Money"" covers primarily investments in mutual funds, bonds, and stocks, although real estate and retirement planning are also dealt with regularly. I like the investment index feature in the back of the issue: it is honestly the only part of the magazine I routinely use anymore, although I do skim the articles, and read one or two per issue. My chief complaint with the magazine is how formulaic the articles are. It seems like every month there is an article called ""The Best Places To Put Your Money Now"", for instance. Timeliness is a good thing, but the magazine endorses long term investing (as do I) so the last thing I want to be doing is thinking about where to move my money to this month.
Beginning investors: this is an excellent magazine for you, and I say that without reservation. Overall though, ""Money"" is not bad, but if you are already fairly knowledgeable about financial management you can do much better.",Best For Beginners,1089331200
819,1.0,True,"10 8, 2012",A2VDVK1OFSPQH8,B00005NIRE,rntbrooklyn,"after about two months of recieving this magazine I returned it. It just wasn't what I was hoping for. I normally subscribe to veranda, and coastal living and thought that the magazine was along those lines but was bored with everything in the magazine",cancelled my subscription,1349654400
820,5.0,False,"05 22, 2013",A29QM2KSNQ0XQH,B001LF4EVO,Kywoman,Great magazine with great recipes.  The recipes are easy to follow and good pics so you know how it should look completed!,Food Network Mag,1369180800
821,5.0,True,"05 2, 2014",A2LI10MAXV0815,B00005N7QG,Elaine,"I've been reading this magazine many, many years.
Never fails to provide new ideas for decorating, good recipes, and interesting articles.",Renewal,1398988800
822,5.0,False,"08 21, 2014",A3IB13DLDST4TL,B00005N7PN,Kindle Customer,"my home is a combination of traditional and country.  This magazine presents a comfortable semi-modern ""country"" look.  It is not your grandma's furniture, or if it is, it has been re-purposed and updated for today's family.","This magazine presents a comfortable semi-modern ""country"" look",1408579200
823,5.0,True,"10 16, 2014",A2DPNAWFCCIZ6Z,B00005NIOA,Susan,Sister loves loves loves loves LOVES it!,Great Gift!,1413417600
824,4.0,True,"12 7, 2014",A1VTKYW3YQEHTN,B000IOE9Y6,Linda,"Even though I was born and raised in the North, never been to the South, this magazine is very enjoyable. From the decorating, to the recipes, and articles,  this is a wonderful magazine.",this is a wonderful magazine.,1417910400
825,5.0,True,"10 26, 2016",A1J6UA1MD96SKE,B00079RO7G,kathleen g,What is there to say- it's Oprah Magazine.  I always flip to the book reviews first.  I also really enjoy The World According to Gayle.,I also really enjoy The World According to Gayle,1477440000
826,4.0,False,"01 22, 2006",A3JPFWKS83R49V,B00005NIOW,Bryan Carey,"Sunset is a magazine dedicated to the people, culture, and lifestyle of the American west. This magazine divides its space among many different topics, such as food and entertainment, travel, recreation, gardening and more.

I have been reading this magazine for about six months now and there are several things about it that make it worthwhile. The thing that stands out the most are the photographs, and I'm not talking about just the stunning scenery one normally associates with the West (like the National Parks or the coastline). Even the ordinary pictures are striking. In the Gardening section, for example, it is common to find pictures of family homes that have beautifully landscaped yards full of blossoming flowers and colorful plants. In the Home & Design section, one can find nice photographs of home interiors, showing different designs and furniture.

One of the most unique qualities of Sunset is the fact that it is published in five different editions. There is a specially designed issue for the Northwest (Washington, Oregon, Idaho, Alaska, and British Columbia), Northern California (Northern California and the majority of Nevada), Southern California (Southern California and Hawaii), The Southwest (Arizona, New Mexico, and the Las Vegas area of Nevada), and Rocky Mountain (Montana, Wyoming, Colorado, and Utah). This is a nice idea and it's one that other magazines should consider emulating. Based on where you live or where you have an active interest, this will be the region that your issue spends its pages covering. My subscription is for the Northern California region, so I am treated each month to articles about places like San Francisco, Sacramento, Reno (Nevada), Lake Tahoe, etc.

One of the specialties of this magazine is food and it is common to find recipes throughout every issue. There is a special section set aside for food, but one can expect to find food articles and recipes everywhere as they read. Even the cover page of each issue features a food dish. And as you might guess, the featured recipes are generally those types of cuisine normally associated with each specific region of the west, with plenty of generic recipes thrown in to make sure everyone has something to cook.

One of the specialty sections of this magazine that I like is the ""Value Vacation""- a subsection of Travel & Recreation. This section highlights a specific place to travel and then offers a day by day breakdown of things to do and places to see, with the cost for each itemized so you know exactly what to expect. The highlighted city or tourist area can be anyplace in the west and isn't limited to the region that your issue covers. This section is nice because it lets you see in black & white what it will cost for a few days of budget entertainment. It reminds me of some of the television programs shown on the Travel Channel.

Advertisements cover about 40 to 50 percent of the pages of each issue and they are often found in bunches in the front and back and on alternating pages for much of the rest of each issue (typical for most magazines). The ads can center on all sorts of different things. Because this is a combination travel/culture/food/entertainment/home & garden/living magazine, the ads cover a wide range of products and services, from laundry detergent to credit cards to cat food.

Overall, Sunset has proven itself an enjoyable magazine. I don't live in the western United States but this region is my favorite part of the country, so it makes sense that I would find something of value in this publication. I like the photography, the personal stories, the gardening and decorating ideas, and most other aspects of this magazine. If you're dead set in your ways and refuse to read about anything that deviates from your Eastern, Southern, or Midwestern lifestyle, then you may not like Sunset. But for the majority of people, Sunset has much to offer with pages and pages of eye- catching pictures and friendly articles about life in the American West.",Sunset Fills You With Visions of the Western U.S.,1137888000
827,5.0,True,"03 2, 2013",A3OAJ8WP19IWHT,B00005N7PN,ngarrison,This is a great magazine it is't just about the old country style of years past. It is up-beat and up-dated in both its style and decorating ideas.,the idea book,1362182400
828,5.0,False,"08 25, 2009",A30H2335OM7RD6,B00005N7PN,apoem,"This magazine is one of my favorite magazines.

Going through this magazine is like sitting down with my good friend, having a cup of tea, and talking about how to garden, make over my house and eat healthier all in one hour.

The pictures are beatiful. The homes that this magazines shows are usually realistic and always lovely. Many of the ideas are creative ones that anyone with a little bit of talent can do for themselves. The homes tend to lean towards a country charm and a more classic, lived in look than the show room homes typically seen in a magazine.

The minute this magazine arrives in my mail I'm opening it and browsing and looking through to see what interesting articles they have this month.

Well worth the money. enjoy.",One of My Favorites,1251158400
